"","user","text","date","language","text-normalized","label"
166354,"JakubMajmurek","1) Odgradzamy się od społeczeństwa Białorusi, które nie potrzebuje więcej murów. 2) Mur kosztuje jakieś szalone pieniądze, w dodatku budowany ma być poza jakąkolwiek kontrolą społeczną. 3) Stan wyjątkowy miał być po to, by zastopować strumień migracji - po co w takim razie mur?","2021-10-13 15:51:58+00:00","pl","odgradzać społeczeństwo Białoruś potrzebować mur Mura kosztować jakieś szalony pieniądz dodatek budowany jakąkolwiek kontrola społeczny Stana wyjątkowy zastopować strumień migracja takim mur",0
48692,"AGozdyra","""Główny Lekarz Weterynarii jest powoływany przez premiera na wniosek ministra rolnictwa i po tak skandalicznej wypowiedzi minister powinen podjąć jasną decyzję: złożyć wniosek do premiera o odwołanie p. Konopki z funkcji GLW"" - @SawickiMarek 
#PolitykanaOstro @PolsatNewsPL https://t.co/YCPF0QkThV","2019-11-06 20:25:14+00:00","pl","główny lekarz weterynaria powoływany premier wniosek minister rolnictwo skandaliczny wypowiedź minister powinen podjąć jasny decyzja złożyć wniosek premier odwołanie p Konopko funkcja glw 
 politykanaostro",0
25979,"lkwarzecha","Byłem przeciwny lex TVN. Byłem przeciwko repolonizacji/dekoncentracji. Jestem za zniesieniem art. art. 212 i 196 k.k. Byłem zawsze przeciwko jakiemukolwiek krępowaniu wolności słowa. Uderzeniem w nią jest skasowanie profilu @KONFEDERACJA_ na FB. Namawiam do spojrzenia szerzej.","2022-01-05 14:49:50+00:00","pl","byłem przeciwny lex tvn być przeciwko repolonizacja dekoncentracja zniesienie art art k.k być przeciwko jakiemukolwiek krępowaniu wolność słowo uderzyć skasowanie profil fb namawiać spojrzenie szeroko",0
45711,"AGozdyra","@KarolWalczak9 @JakubiDawid Drogi panie. Niech każdy chodzi w czym chce. Piszę o tym, że lateksy i inne cekiny królowały na marszach kiedyś, a teraz, jak chcemy przekonać kogoś mocniej, to sięgnijmy po inne środki. I niekoniecznie Maryjkę w tęczy z gejowskim kościołem. Serio, to proste.","2020-09-05 18:55:32+00:00","pl","droga pani chodzić czym pisać lateks cekin królować marsz kiedyś chcieć przekonać kogoś mocno sięgnąć środek niekoniecznie Maryjka tęcza gejowski kościół serio prosty",1
148389,"R_A_Ziemkiewicz","Jak czytam o takich sprawach (a wypuszczenie Hossa pamiętacie?) mam wrażenie, że sędziowie ze starego układu korzystają z okazji by zrobić interes życia. Jak w ""Piłkarskim pokerze"", biorę tę torbę z łapówą i możecie mnie teraz zawieszać do śmierci uchetanej https://t.co/7czB9CZDH5","2020-03-30 16:43:53+00:00","pl","czytać sprawa wypuszczenie hossa pamiętać wrażenie sędzia stary układ korzystać okazja zrobić interes życie piłkarski poker brać torba łapówa móc zawieszać śmierć uchetanej",1
94379,"JNizinkiewicz","Jaką strategię PiS przyjmie wobec nadużyć Kościoła? Dotychczas patologie w KK traktowali jako „Atak na Kościół”. Jeśli partia mająca w nazwie „prawo” i „sprawiedliwość” będzie bronić nadużyć, robiąc z tego uderzenie w religię, to będzie oznaczać, że stracili słuch społeczny.","2020-11-11 05:07:17+00:00","pl","jaką strategia pis przyjąć wobec nadużycie kościół dotychczas patologia kk traktować atak kościół partia mająca nazwa prawo sprawiedliwość bronić nadużycie robić uderzenie religia oznaczać stracić słuch społeczny",0
18206,"lis_tomasz","Zapraszam na nowy odcinek mojego podcastu. Opowieść Haliny Birenbaum powodowała, że robiło mi się na zmianę duszno, zimno i gorąco/ getto, pociąg na Majdanek, komora gazowa, pociąg do Auschwitz. Birkenau. Opowieść o życiu w piekle. https://t.co/eCgp42N8e8","2021-01-29 09:30:43+00:00","pl","zapraszać nowy odcinek mojego podcastu opowieść Halina birenbaum powodować robić zmiana duszno zimno gorąco/ getto pociąg Majdanki komora gazowy pociąg auschwitz birkenau opowieść życie piekło",1
160972,"markiewkatomasz","Wiecie, co jest najsmutniejsze? 

Mentzen tylko powtarza komunikat, który wbija się Polakom do głowy przez całą III RP. 

Robi to bardziej prostacko niż różni ""eksperci"", ale przesłanie jest takie samo: podatki to okradanie zaradnych, żeby utrzymywać nierobów. https://t.co/O0YqSfweXw","2021-05-12 08:21:46+00:00","pl","wiedzieć smutny 

 mentzen powtarzać komunikat wbijać Polaki głowa cały iii rp 

 robić prostacko różny ekspert przesłanie sam podatek okradanie zaradny utrzymywać nierób",1
36903,"MSzuldrzynski","Jeśli gazetka publikuje antysemickie treści, które łamią prawo, nie powinno się jej wydawać w ogóle. To problem, a nie tylko, że można ją kupić w Sejmie. W Sejmie obowiązuje takie same prawo, jak wszędzie. Dobrą decyzję podjęła Kancelaria by kolporter usunął ją z kiosku w Sejmie https://t.co/H93hMuCZW5","2019-03-14 08:43:34+00:00","pl","gazetka publikować antysemicki treść łamać prawo wydawać ogół problem kupić sejm sejm obowiązywać sam prawo wszędzie dobry decyzja podjąć kancelaria kolporter usunąć kiosk sejm",1
5342,"michal_kolanko","""Jest wiele zagadnień które muszą zostać rozwiązane na przyszłość. Np środowisko, ochrona klimatu. To wiąże się z przekształceniem przemysłu. To ogromne ważne zadania czekające na nas. Przyjęliśmy zasadę sprawiedliwej transformacji"" - prezydent @AndrzejDuda w Turku https://t.co/GBawBKrlR1","2020-02-20 17:05:19+00:00","pl","zagadnienie musić zostać rozwiązane przyszłość np środowisko ochrona klimat wiązać przekształcenie przemysł ogromny ważny zadanie czekające przyjąć zasada sprawiedliwy transformacja prezydent Turek",0
122941,"JMiziolek","@duda_maciek @TomaszSiemoniak Dla mnie wyrok TK, moment jego wydania, to już było wystarczająco straszne. Zresztą DGP pisała wtedy, że był pomysł wyprowadzania wojska na ulice miał Mariusz Blaszczak. Ale nadal ujawnieniem prawdziwych i nieprawdziwych informacji przez rosyjskich hakerów jesteśmy rozgrywani.","2021-06-15 20:48:07+00:00","pl","wyrok tk moment wydanie wystarczająco straszny zresztą dgp pisać pomysł wyprowadzania wojsko ulica mariusz blaszczak nadal ujawnienie prawdziwy prawdziwy informacja rosyjski haker jesteśmy rozgrywani",1
182381,"A_Traczyk","Dobrze rozumiem, że rząd domaga się, aby Mark Brzezinski zrzekł się obywatelstwa, którego nie posiada, więc wpierw musiałby przejść pimyślnie procedurę potwierdzającą posiadanie obywatelstwa, aby następnie móc się ewentualnie z niego zrzec? Cyrk. 🎪","2021-07-13 12:17:29+00:00","pl","rozumieć rząd domagać mark brzezinski zrzec obywatelstwo posiadać wpierw musieć przejść pimyślnie procedura potwierdzający posiadanie obywatelstwo następnie móc ewentualnie zrzec cyrk 🎪",1
142886,"R_A_Ziemkiewicz","Osobiście nie skorzystam - zawsze uważałem, że seks z głupią kobietą to strata czasu i niczym nie różni się od onanizmu (tam samo nie ma potem z kim pogadać). Ale gdyby któryś z wyborców Konfederacji akurat potrzebował, to tak tu zostawię... https://t.co/08YPOKnx16","2021-06-04 22:02:31+00:00","pl","osobiście skorzystać uważać seks głupi kobieta strata czas niczym różnić onanizm samo potem kim pogadać któryś wyborca konfederacja akurat potrzebować zostawić",1
62405,"SamPereira_","Nie rozumiem polityków z 🇵🇱, którzy żądają, żeby Polska poręczyła za kredyt, jednocześnie razem z innymi blokując Jej dostęp do pożyczonych pieniędzy.
Czy głównym obowiązkiem tych polityków nie jest działanie dla dobra swojego kraju? https://t.co/krgJi73zmv","2022-02-08 16:18:09+00:00","pl","rozumieć polityk 🇵 🇱 żądać polska poręczyć kredyt jednocześnie razem inny blokować dostęp pożyczonych pieniądz 
 główny obowiązek polityk działanie dobro swojego kraj",1
127052,"JMiziolek","@kalinowski__ @BratWodza @StowMarszN A nie zauważył Pan, że zalecenia dotyczące noszenia maseczek w czasie pandemii się zmieniły i teraz trzeba je wszędzie nosić? Jako społeczeństwo w czasie pandemii nie zawsze i nie wszędzie mieliśmy obowiązek noszenia maseczek.Obecnie politycy na konferencjach prasowych je noszą.","2020-11-12 11:34:37+00:00","pl","zauważyć zalecenie dotyczące noszenia maseczka czas pandemia zmienić wszędzie nosić społeczeństwo czas pandemia wszędzie mieć obowiązek noszenia maseczka obecnie polityk konferencja prasowy nosić",1
61202,"SamPereira_","Wiem, spotkanie z Le Pen i koszulka Salviniego są b. ważne, ale na te pytania UE musi sobie odp:
▶️Czy Putin niszczyłby Ukrainę i zabijał naszych sąsiadów, gdyby nie miał broni od Macrona i miliardów euro od Niemiec?
▶️Czy działania 🇩🇪 i 🇨🇵 szkodziły i dzieliły UE, czy nie?","2022-03-28 18:36:45+00:00","pl","wiedzieć spotkanie le pen koszulka salviniego b ważny pytanie ue odp 
 ▶ ️czy putin niszczyć Ukraina zabijać sąsiad broń macrona miliard euro Niemcy 
 ▶ ️czy działanie 🇩 🇪 🇨 🇵 szkodzić dzielić ue",0
164540,"markiewkatomasz","@hanna_lisowa @wiktoriabeczek @PSzubartowicz @krytyka @tiszantul Bądźmy poważni, określenie celebryta jest ironiczne, ale to nie jest żadne przekleństwo ani obelga. W tekście tłumaczę, czemu się z Panią nie zgadzam. Rozumiem, że ma Pani odmienne zdanie, ale nie należy tekstu traktować jako strasznego ataku na Pani dobre imię.","2019-02-28 15:36:27+00:00","pl","bądźmy poważny określenie celebryta ironiczny przekleństwo obelga tekst tłumaczyć pani zgadzać rozumieć odmienny zdanie należeć tekst traktować straszny atak dobry imię",1
164027,"markiewkatomasz","Witold Gadomski odnalazł ostateczny argument przeciwko klimatologom. Przecież ceny nieruchomości w Nowym Jorku nie spadają! A gdyby katastrofa naprawdę się zbliżała, to NJ groziłoby zalanie i rynek skorygowałby ceny. Szach mat lewaki. Oto wyższość kapitalizmu nad nauką.","2019-07-02 08:15:06+00:00","pl","Witolda gadomski odnaleźć ostateczny argument przeciwko klimatolog cena nieruchomość nowy Jork spadać katastrofa naprawdę zbliżać nj grozić zalanie rynka skorygować cena Szachy mata lewaki wyższość kapitalizm nauka",0
10921,"lis_tomasz","Przed chwilą  koncert Bruce’a Liu w filharmonii. Chopin a w powietrzu Ukraina. Zresztą nie tylko. Wstążki w klapach, kokardy. znaczki, nawet maseczki z flagą  Ukrainy. Ten dramat dotknął w nas wszystkich jakiejś  najdelikatniejszej struny. Niezwykle.","2022-03-02 19:42:43+00:00","pl","chwila   koncert Bruc liu filharmonia chopin powietrze ukraina zresztą wstążka klapa kokarda znaczek maseczka flaga   Ukraina dramat dotknąć jakiejś   delikatny struna niezwykle",0
52218,"WitoldGlowacki","W tym roku przejechałem całkiem sporo rowerem po polskich mocno lokalnych szosach. Z auta tego tak nie widać - tymczasem liczba krzyży, tablic etc w miejscach wypadków jest naprawdę zatrważająca. Na niektórych drogach dosłownie co kilometr. https://t.co/Pt8wzZiRvb","2020-12-10 15:40:38+00:00","pl","przejechać całkiem sporo rower polski mocno lokalny szosa auto widać tymczasem liczba krzyż tablica etc miejsce wypadek naprawdę zatrważający niektórych drogi dosłownie kilometr",0
11798,"lis_tomasz","Najważniejsze organizacje obywatelskie, PO oraz lewica opowiedziały się za opracowywanym  długo projektem opisującym szczegóły przywracania w Polsce praworządności. Partia Holowni   dokumentu nie poparła. Wszystko naprawdę zaczyna być jasne. Opozycja i opozycja do opozycji.","2022-01-27 09:52:39+00:00","pl","ważny organizacja obywatelski lewica opowiedzieć opracowywanym   długo projekt opisującym szczegół przywracania Polska praworządność partia holowni    dokument poprzeć naprawdę zaczynać jasny opozycja opozycja opozycja",0
1123,"michal_kolanko","Tuż przed uroczystym pokazem ""Śmierci Zygielbojma"" w Teatrze Narodowym w wystąpieniu reżyser filmu Ryszard Brylski mocno w swojej przemowie skrytykował PFN i wicepremiera Glińskiego - temu ostatniemu zarzucił próbę przypisania sobie pomysłu na film.
Gliński na sali. Niespotykane. https://t.co/gotjXbSCrm","2021-11-03 20:22:59+00:00","pl","tuż uroczysty pokaz śmierć zygielbojma teatr narodowy wystąpienie reżyser film Ryszarda brylski mocno swojej przemowa skrytykować pfn wicepremier Gliński ostatni zarzucić próba przypisania pomysł film 
 Glińsk sala niespotykany",0
184211,"A_Traczyk","Polski Ład to program z poprzedniej epoki, ślepy na wyzwania współczesnej Polski. Na poziomie cywilizacyjnym to dreptanie w miejscu. Ale przekaz jest prosty jak konstrukcja cepa, konkretny i atrakcyjny. Odpowiedzią na niego nie może być stękanie i bredzenie o komunie. https://t.co/QmWIdWgk47","2021-05-16 09:27:56+00:00","pl","Polska ład program poprzedni epoka ślepy wyzwanie współczesny Polska poziom cywilizacyjny dreptanie miejsce przekaz prosty konstrukcja cepa konkretny atrakcyjny odpowiedź stękanie bredzenie komunia",1
150700,"TomaszSakiewicz","ZAPROSZENIE WARSZAWA |
📍Warszawski Klub #gazetapolska zaprasza na spotkanie z Posłem do Parlamentu Europejskiego  @r_czarnecki
📍  Dzisiaj, godz.18:00 w siedzibie Stowarzyszenia Wolnego Słowa ul. Marszałkowska 7.

Zapraszam serdecznie! https://t.co/RBi0bDFEMn","2022-03-16 10:44:35+00:00","pl","zaproszenie warszawa | 
 📍 warszawski kluba gazetapolska zapraszać spotkanie Poseł parlament europejski   
 📍   18:00 siedziba stowarzyszenie wolny słowo ul marszałkowska 

 zapraszać serdecznie",0
161777,"markiewkatomasz","Więc nie, Fox News nie ma żadnych granic, jest po prostu sprytne. 

Co gorsza, o ile w przypadku mediów publicznych można mieć nadzieję, że zmiana władzy coś poprawi, o tyle w przypadku Fox News, bez względu na wynik demokratycznych wyborów, to będzie dalej wylęgarnia bzdur.","2020-11-06 09:11:53+00:00","pl","fox news granica prosty sprytny 

 zły przypadek medium publiczny mieść nadzieja zmiana władza poprawić tyle przypadek fox news wzgląd wynik demokratyczny wybór daleko wylęgarnia bzdura",1
61442,"SamPereira_","Sikorski 16.03.2011: Z Niemcami łączy nas wspólnota interesów i demokratycznych wartości. W naszym interesie jest, aby Niemcy oddziaływały na Europę. Bliska współpraca z Niemcami toruje nam drogę ku centrum decyzyjnemu UE. Pomaga w oddziaływaniu na Rosję.

8 miesięcy później: https://t.co/BgC0JJAh6f","2022-03-21 18:21:15+00:00","pl","sikorski Niemiec łączyć wspólnota interes demokratyczny wartość naszym interes Niemiec oddziaływać Europa bliski współpraca Niemiec torować droga centrum decyzyjny ue pomagać oddziaływanie Rosja 

 miesiąc późno",0
171398,"JakubMajmurek","O 15.40 zapraszam do @Radio_TOK_FM. W ramach przeglądu prasy międzynarodowej, przyjrzę się temu, co brytyjska prasa pisze po wyborach europejskich na Wyspach - które potwierdziły w jakim chaosie pogrąża się brytyjski system polityczny za sprawą Brexitu.","2019-05-28 12:14:38+00:00","pl","zapraszać ramy przegląd prasa międzynarodowy przyjrzeć brytyjski prasa pisać wybór europejski Wyspa potwierdzić jakim chaos pogrążać brytyjski systema polityczny sprawa brexitu",0
64999,"SamPereira_","@f_sterczewski @marcin_przydacz Sposób na rozwiązanie tego kryzysu:

- SG nie będzie wpuszczać sprowadzanych za pieniądze imigrantów (z krajów, gdzie nie toczy się wojna)
- politycy przestaną się tam lansować. 
- wtedy białoruskie służby zobaczą, że operacja Śluza nie wypaliła

Cieszę się, że mogłem pomóc.","2021-08-25 10:15:24+00:00","pl","rozwiązanie kryzys 

 sg wpuszczać sprowadzanych pieniądz imigrant kraj toczyć wojna 
 polityk przestać lansować 
 białoruski służba zobaczyć operacja Śluz wypalić 

 cieszyć móc pomóc",1
85740,"Bart_Wielinski","‼️Haniebny mail @michaldworczyk z cytatem motta SS wpisuje się w obraz #PIS jako partii wodzowskiej rodem z XX w., czerpiącej całymi garściami z dorobku wrogów demokracji
Dworczyk najwyraźniej wyobraża sobie, że ministrowie ślepo wykonają każdy rozkaz

⬇️
https://t.co/6FcX3N8BUF","2021-10-26 14:50:38+00:00","pl","‼️haniebny mail cytat motto ss wpisywać obraza pis partia wodzowski ród xx czerpiącej cały garść dorobek wróg demokracja 
 dworczyk najwyraźniej wyobrażać minister ślepo wykonać rozkaz 

 ⬇ ️ 
",0
162791,"markiewkatomasz","Dobrze, że lewica ma jednego kandydata popieranego wspólnie przez środowisko Razem, Wiosny i SLD. 

Niby oczywiste, ale przypominam, że rok temu taki sojusz wydawał się wręcz nieprawdopodobny. 

Warto docenić, że lewica nie daje się podzielić.","2020-01-06 15:55:09+00:00","pl","lewica jeden kandydat popieranego wspólnie środowisko razem wiosna sld 

 niby oczywisty przypominać rok sojusz wydawać wręcz nieprawdopodobny 

 warto docenić lewica dawać podzielić",1
94176,"JNizinkiewicz","Właśnie minęło nas ok. 30 wozów policyjnych na sygnale. Pilot się pomylił i z Nowowiejskiej nie skręcił w Niepodległości. Groteskowo wyglądało jak furgonetki nawracały na skrzyżowaniu. Że też ekipę spoza stolicy ściągnęli,bez znajomosci topografii miasta,do niewyraźnych protestów https://t.co/U6BKil8H95","2020-11-28 16:32:54+00:00","pl","minąć wóz policyjny sygnał pilot pomylić Nowowiejska skręcić niepodległości groteskowo wyglądać furgonetka nawracać skrzyżowanie ekipa spoza stolica ściągnąć znajomosci topografia miasto wyraźny protest",0
40382,"AGozdyra","- Kot jest czyściochem? - pyta pan wet na wieść o tym, że Demon nie chce jeść pasty odkłaczającej. Jest, powiadam. To niech mu pani da na łapę, będzie musiał zlizać. Wspaniały pomysł - mówię. 
Mam teraz pastę na kanapie, ścianie, okularach i we włosach. Bo kot machnął łapą.","2022-04-02 21:32:26+00:00","pl","kot czyścioch pytać weto wieść demon jeść pasta odkłaczającej powiadać dać łapa musieć zlizać wspaniały pomysł mówić 
 pasta kanapa ściana okulary włos kota machnąć łapa",1
165994,"JakubMajmurek","Ciekawe: PiS zapowiedział odrzucenie w pierwszym czytaniu projektu ""Stop Aborcji"". Posłanka Czerwińska obsobacza organizatorów, że pracują na rzecz aborcjonistów. Jednak zauważyli jakie straty przyniosła ustawa Przyłębskiej?","2021-12-01 19:31:55+00:00","pl","ciekawe pis zapowiedzieć odrzucenie pierwszy czytanie projekt Stopa aborcja posłanek Czerwińsk obsobacza organizator pracować rzecz aborcjonista zauważyć strata przynieść ustawa przyłębskiej",0
67846,"SamPereira_","@elukacijewska Podobne ""podobno"" słyszałem o zabawach innego kolegi, byłego europosła EPP w Brukseli i to od uczestników, ale chyba nie o Rafale Pani mówi?😉
Niezależnie od wszystkiego to przykre, że tak łatwo wam w EPP przychodzi wypierać się wieloletnich kolegów. Pozdrawiam.","2020-12-01 16:24:11+00:00","pl","podobny podobno słyszeć zabawa inny kolega były europosła epp Bruksela uczestnik chyba Rafało mówić 😉 
 niezależnie wszystkiego przykry łatwo epp przychodzić wypierać wieloletni kolega pozdrawiać",1
68745,"SamPereira_","24 godziny na dobę ⏩ specjalnie dla Was! Czy jesteś w pracy czy w domu 👨🏻‍💻 klikasz i #wieszwięcej🙂

W imieniu całej Redakcji zapraszam do obejrzenia spotu promocyjnego portalu✌🇵🇱 https://t.co/4UfeVh8yuT","2020-08-05 13:37:28+00:00","pl","godzina doba ⏩ specjalnie być praca dom 👨 🏻‍ 💻 klikać wieszwięcej 🙂 

 imię cały redakcja zapraszać obejrzenia spot promocyjny portal ✌ 🇵 🇱",0
66697,"SamPereira_","Nie wierzę, że Tusk wrzucając do debaty „zarzut” braku aktu oskarżenia, nie zna przepisów, które mówią, że AO sporządza się po zakończeniu postępowania, a nie w środku.

Kiedy są mocne dowody (1. decyzja aresztowa), a pojawiają się kolejne, to razem z nimi pojawia się strach... https://t.co/cIQxUUuyVt","2021-04-12 14:37:10+00:00","pl","wierzyć tusk wrzucać debata zarzut brak akt oskarżenie znać przepis mówić ao sporządzać zakończenie postępowanie środek 

 mocny dowód decyzja aresztowa pojawiać kolejny razem pojawiać strach",1
161514,"markiewkatomasz","@OskWars Zaraz, zaraz, ja nie piszę ani o Świątek, ani o osobach, które ją krytykowały, tylko o konkretnym tweetcie konkretnego dziennikarza. Co to w ogóle za logika, że skoro ktoś pojechał seksizmem, to nie ma sensu podejmować tematu skutków społecznych napędzania konsumpcjonizmu?","2021-02-18 07:44:41+00:00","pl","zaraz zaraz pisać Świątki osoba krytykować konkretny tweetcie konkretny dziennikarz ogół logik skoro pojechać seksizm sens podejmować temat skutek społeczny napędzania konsumpcjonizm",1
164324,"markiewkatomasz","Witold Gadomski (od lat na etacie, piszący w kółko ten sam felieton) do młodzieży: ""Większość młodych ludzi słabo zarabia i nic tego nie zmieni w najbliższych 20 latach. Jeśli chcą mieć lepiej, muszą podnosić kwalifikacje, zmieniać prace, szukać dla siebie lepszych szans"".","2019-04-23 06:29:24+00:00","pl","Witolda gadomski rok etat piszący kółko felieton młodzież większość młody człowiek słabo zarabiać zmienić bliski rok chcieć mieść dobrze musić podnosić kwalifikacja zmieniać praca szukać siebie dobry szansa",0
6075,"michal_kolanko","Przemawia @vonderleyen: ""Świat potrzebuje naszego przywództwa jeśli chodzi o walkę ze zmianami klimatu. To zagrożenie egzystencjalne. European Green New Deal jest nam potrzebny a @TimmermansEU jest właściwa osoba do tego zadania ""
Po 12.00 głosowanie ws nowej Komisji. https://t.co/Vq6KST6uin","2019-11-27 08:26:25+00:00","pl","przemawiać świat potrzebować przywództwo chodzić walka zmiana klimat zagrożenie egzystencjalny european green new deal potrzebny właściwy osoba zadanie 
 głosowanie ws nowy komisja",0
90611,"JNizinkiewicz","Niespełna tydzień trwała nadzieja opozycji na to, że PiS nie ma większości sejmowej do przegłosowania ustaw. 
Po fiasku lex Kaczyński, lex Czarenk przeszło przez Sejm jak po maśle. 
Tyle w temacie wniosku o wotum zaufania.","2022-02-09 15:57:44+00:00","pl","niespełna tydzień trwać nadzieja opozycja pis większość sejmowy przegłosowania ustawa 
 fiasko lex kaczyński lex czarenk przejść sejm masło 
 tyle temat wniosek wotum zaufanie",1
98512,"JNizinkiewicz","Prawdę już poznaliśmy widząc, jak PiS traktuję zabójstwo Marka Rosiaka, jako mord polityczny, ale już morderstwo Pawła Adamowicza wg władzy znamion mordu politycznego nie wypełniało.
I prawdą jest, że pani Kataryna na tę hipokryzję jakoś się nie oburzała. https://t.co/V1TVgvxcXP","2019-10-20 08:02:38+00:00","pl","prawda poznać widzieć pis traktować zabójstwo Marek Rosiak morda polityczny morderstwo Paweł Adamowicz wg władza znamię mord polityczny wypełnieć 
 prawda kataryna hipokryzja oburzać",1
177386,"A_Traczyk","Amerykanie ślą na 🇺🇦 samolot za samolotem ze sprzętem wojskowym i ustalają jak wzmocnić wschodnią flankę, Brytyjczycy szykują wysłanie dodatkowych sił do Estonii, Francuzi do Rumunii, Hiszpanie wysyłają okręty na Morze Czarne, Holendrzy na Bałtyk. Ale Zachodu już nie ma, c'nie?","2022-01-30 16:46:31+00:00","pl","Amerykanin słać 🇺 🇦 samolot samolot sprzęt wojskowy ustalać wzmocnić wschodni flanka Brytyjczyk szykować wysłanie dodatkowy siła Estonia Francuz Rumunia Hiszpania wysyłać okręt Morzy czarny Holender bałtyk zachód c'nie",1
221,"michal_kolanko","""Jeżeli propozycje partii, stojącej po stronie ludzi pracy, są określane mianem populizmu, to proszę bardzo, proszę nazywać mnie populistą. .@donaldtusk mówił mi: miejsca pracy są ważne, ale ważniejsi są ludzie pracy"" - mówił mi dziś @MakowskiJaro 

https://t.co/5VRGlFFeqz","2022-04-15 13:13:50+00:00","pl","propozycja partia stojący strona człowiek praca określane miano populizm prosić prosić nazywać populista .@donaldtusk mówić miejsce praca ważny ważny lud praca mówić 

",1
87466,"Bart_Wielinski","Sądy coraz surowsze dla TVP. Telewizja publiczna słono płaci za manipulację 

Telewizja Jacka Kurskiego przegrała kolejny proces o naruszenie dóbr osobistych. Musi zapłacić zadośćuczynienie i opublikować przeprosiny. 

https://t.co/4HF0MBv1us","2021-08-17 15:47:36+00:00","pl","sąd surowy tvp telewizja publiczny słono płacić manipulacja 

 telewizja Jack Kurski przegrać kolejny proces naruszenie dobro osobisty zapłacić zadośćuczynienie opublikować przeprosiny 

",0
124626,"JMiziolek","Zarządzanie Warszawą to jest jakiś skandal! Właśnie uczestniczę w spotkaniu komisji rady Warszawy, która zamierza przyjąć uchwałę o powstaniu punktu selektywnej zbiórki odpadów na mojej własnej ulicy, gdzie są domki jednorodzinne, przy sprzeciwie wszystkich mieszkańców.","2021-02-17 13:32:11+00:00","pl","zarządzanie Warszawa skandal uczestniczyć spotkanie komisja rada Warszawa zamierzać przyjąć uchwała powstanie punkt selektywny zbiórka odpady mojej własny ulica domek jednorodzinny sprzeciwa mieszkaniec",0
61065,"SamPereira_","17.03.2010 r. gdy głośno było o długu Gazpromu, którego umorzeniu sprzeciwiał się śp. Lech Kaczyński walne zgromadzenie akc. EuRoPol Gazu (które miało zaakceptować korzystne dla Rosji zmiany statutu sp) zostało zerwane i przeniesione na 20 kwietnia 2010 r.
https://t.co/cphntRCWRR","2022-04-02 16:46:05+00:00","pl","r głośno dług gazpromu umorzeniu sprzeciwiać śp lech kaczyński walny zgromadzenie akc europol gazu mieć zaakceptować korzystny Rosja zmiana statut sp zostało zerwane przeniesione kwiecień r 
",0
176734,"A_Traczyk","Jak można normalnie żyć tak głupim? Czy piszący te kretynizmy potrafią np. zawiązać sobie buty? 

""Po ciągnących się sporach między zachodnim, blokiem imperialistycznym a Rosją, Rosja wkroczyła na tereny Doniecka i Ługańska. Nie dla imperialistycznych wojen! Nie dla NATO!"". https://t.co/HeacZVKqB9","2022-02-22 19:22:00+00:00","pl","normalnie żyć głupi piszący kretynizm potrafić np zawiązać buta 

 ciągnących spór zachodni blok imperialistyczny Rosja rosja wkroczyć teren Donieck Ługańsk imperialistyczny wojna nato",1
160456,"markiewkatomasz","Czy te wszystkie potęgi umysłowe, które pracują po 24 godziny na dobę, są ludźmi sukcesu, coachami etosu pracy i strażnikami liberalnych wartości naprawdę nie potrafią wymyślić niczego innego niż hehe, Zbawix, hehe, sojowe latte, hehe, roszczeniowa, zazdrosna lewica?","2021-10-16 08:53:32+00:00","pl","potęga umysłowy pracować godzina doba człowiek sukces coach etos praca strażnik liberalny wartość naprawdę potrafić wymyślić niczego inny hehe zbawix hehe sojowy latte hehe roszczeniowa zazdrosny lewica",1
171368,"JakubMajmurek","Możliwe, że ruch z Koalicją Polską to blef PSL, by dostać więcej od PO i przesunąć KE na prawo. Jeśli to nie blef, to nowej koalicji łatwo nie będzie. Ludowcy grają ryzykownie. Ale jak widzieliśmy bezpieczna gra nie chroni przed klęską. https://t.co/3HTBUfVbbO","2019-06-03 06:30:46+00:00","pl","rucho koalicja polski blef psl dostać przesunąć ke prawo blef nowy koalicja łatwo ludowiec grać ryzykownie widzieć bezpieczny gra chronić klęska",1
100662,"KamilDziubka","Poseł Sipiera (PiS) apeluje o ""minimum zaufania do państwa polskiego"" ws. granicy. Problem w tym, że państwo zostało całkowicie podporządkowane partyjnym interesom Prawa i Sprawiedliwości: służby, prokuratura, media publiczne, państwowe spółki, a nawet polityka zagraniczna.","2021-09-27 14:35:45+00:00","pl","poseł sipiera pis apelować minimum zaufanie państwo polski ws granica problem państwo zostało całkowicie podporządkowane partyjny interes prawo sprawiedliwość służba prokuratura medium publiczny państwowy spółka polityk zagraniczny",0
100443,"KamilDziubka","Niektórzy piszą o ""podsłuchiwaniu"" pegasusem. Należy się wyjaśnienie. Pegasus potrafi przechwycić zdjęcia, wideo, e-maile, SMS-y, listę kontaktów, śledzić lokalizację, włączać mikrofon i kamerę smartfona, rejestrować rozmowy z każdego komunikatora, robić screeny. Tak w skrócie.","2021-12-23 17:53:01+00:00","pl","niektóry pisać podsłuchiwaniu pegasusem należeć wyjaśnienie pegasus potrafić przechwycić zdjęcie wideo e mail sms y lista kontakt śledzić lokalizacja włączać mikrofon kamera smartfon rejestrować rozmowa każdego komunikator robić screeny skrót",0
