"","user","text","date","language","text-normalized","label"
190947,"galopujacymajor","Kochani, Rafał ma oczywiście rację.  Na tym polega przewaga modelu Barcelonki nad Legią i całą ligą angielską. Gdy w Barcelonce trafia się fatalny prezes to go kibice odwołują. Gdy w Legii albo Arsenalu się trafi to mu mogą kibice skoczyć. https://t.co/lhqHPqfccD","2021-12-21 10:51:11+00:00","pl","kochany Rafały oczywiście racja   polegać przewaga model barcelonki legią cały liga angielski barcelonka trafiać fatalny prezes kibic odwoływać legii arsenalu trafić kibic skoczyć",1
10972,"lis_tomasz","Już wystarczy chyba tej sztucznej jedności. Z kim? Z Karnowskimi? Z Bąkiewiczem ? Z wrogami Unii, którzy ja od sześciu lat opluwają? Z kumplami kumpli Putina? 
Jedność wyłącznie z walczącymi Ukraińcami.💛💙❤️","2022-02-28 16:00:34+00:00","pl","wystarczyć chyba sztuczny jedność kim Karnowski Bąkiewicz wróg unia sześć rok opluwać kumpel kumpel Putin 
 jedność wyłącznie walczący ukraińcami. 💛 💙 ❤ ️",0
147636,"R_A_Ziemkiewicz","Jest pierwsza recenzja #ChamNiezbutnowany! Autor znany z licznych publikacji na @ForumFZP (zresztą w książce cytowany). Nie wiem, czy jest taka instytucja, jak karne relegowanie z żydostwa, ale za tę głęboko prawdziwą ocenę mojego eseju może ono Pawłowi Jędrzejewskiemu grozić 🤔 https://t.co/DDgKdEG12e","2020-06-12 07:05:33+00:00","pl","pierwszy recenzja chamniezbutnowany autor znany liczny publikacja zresztą książka cytowany wiedzieć instytucja karny relegowanie żydostwo głęboko prawdziwy ocena mojego esej Paweł jędrzejewskiemu grozić 🤔",0
176423,"A_Traczyk","Jeśli Putin sprawi, że Niemcy nie tylko zaczną łożyć pokaźne sumy na bezpieczeństwo Zachodu, zatopią NS2, przyśpieszą odejście od gazu, ale i przedłużą życie atomu, to trzeba mu będzie przyznać jakiś order za zasługi. Pośmiertnie oczywiście.","2022-02-28 19:45:16+00:00","pl","putin sprawić Niemiec zacząć łożyć pokaźny suma bezpieczeństwo zachód zatopić ns2 przyśpieszyć odejście gaz przedłużą żyto atom przyznać order zasługa pośmiertnie oczywiście",1
40198,"AGozdyra","#DEBATADNIA o 20 w @PolsatNewsPL 
➡️stawka wojny na Ukrainie, ofensywa w Donbasie, ciężka broń dla Ukraińców, zbrodnie na cywilach, sankcje wobec Rosji
1/ prof. P. Grochmalski i dr @adam_eberhardt 
2/ @kaminskimichal i @KownackiBartosz 
Zapraszam

https://t.co/DFY8wMELpi","2022-04-19 13:01:18+00:00","pl","debatadnia 
 ➡ ️stawka wojna Ukraina ofensywa Donbas ciężki broń Ukrainiec zbrodzień cywil sankcja wobec Rosja 
 1/ prof p grochmalski dr 
 2/ 
 zapraszać 

",0
66650,"SamPereira_","Politycy przeciwni wyrokowi TK ws. RPO, ignorując art. 209.2 Konstytucji RP kierują uwagę na skład orzekający, pozwalając sobie na mało parlamentarne uwagi pod ich adresem. Przykre, że nie są w stanie przedstawić żadnych argumentów merytorycznych - tylko personalne i polityczne.","2021-04-15 07:45:05+00:00","pl","polityk przeciwni wyrok tk ws rpo ignorować art konstytucja rp kierować uwaga skład orzekający pozwalać parlamentarny uwaga adres przykre stań przedstawić argument merytoryczny personalny polityczny",0
88169,"Bart_Wielinski",".@JHarlukowicz, w odwecie za pisanie o interesach @AdamHofman i @R4S_consulting, jest inwigilowany i zastraszany. 
P. Wybranowski (jego nazwisko pojawia się w całej sprawie) nazywa tę spec-operację ""krytyką"".

Nie ma co. Daniel Obajtek i Dorota Kania mają dobrą rękę do ludzi.
 🤢 https://t.co/eEoK972VFZ","2021-07-22 07:50:28+00:00","pl",".@jharlukowicz odwet pisanie interes inwigilowany zastraszany 
 p wybranowski nazwisko pojawiać cały sprawa nazywać spec operacja krytyka 

 Daniela obajtek dorota kania dobry ręka człowiek 
  🤢",0
46257,"AGozdyra","@arekpisarski @Policja_KSP @MariuszCiarka A nie wiem, komu nie przeszkadza, ja akurat od lat piszę o tym, że przez moje miasto nie powinny iść takie marsze. Więc proszę nie insynuować. A @MariuszCiarka pisał wczoraj, że patrol wszedł, bo pajac wisiał na balustradzie. I koniec tematu wspomnianego pajaca dla mnie.","2020-08-02 06:18:19+00:00","pl","wiedzieć komu przeszkadzać akurat rok pisać miasto powinny iścić marsz prosić insynuować pisać wczoraj patrol wniść pajac wisieć balustrada koniec temat wspomnianego pajac",1
9607,"michal_kolanko","""W 2019 jesienią będzie bój o wszystko. PiS wie, że jeśli przegra te wybory, to nowa władza w tydzień wyczyści wszystkich prezesów spółek, instytucji. A opozycja kolejnych 4 lat w opozycji może nie przetrwać w obecnej formie""  - mówi mi Krzysztof Łapiński https://t.co/Pog7QUNNcd","2018-12-11 06:41:32+00:00","pl","jesień bój pis przegrać wybór nowy władza tydzień wyczyścić prezes spółka instytucja opozycja kolejny rok opozycja przetrwać obecny forma   mówić Krzysztofa łapiński",0
144907,"R_A_Ziemkiewicz","Patrzę i oczom nie mogę uwierzyć. Ostatni raz tak silne wrażenie obcowania z miksem grafomanii i „obłędu indukowanego” przez ideolo miałem na studiach gdy przerabialiśmy socrealistów. Normalnie gdy się ogląda to uszy płoną ze wstydu że taki krindż w ogóle zaistniał. https://t.co/gPjMdRqAvh","2020-12-19 08:10:29+00:00","pl","patrzyć oko móc uwierzyć ostatni silny wrażenie obcowanie mix grafomania obłęd indukowanego ideolo mieć studium przerabiać socrealista normalnie oglądać ucho płony wstyd krindż ogół zaistnieć",1
34915,"MSzuldrzynski","Podpisując ustawę dyscyplinującą sędziów, PAD żyruje wszystkie zmiany wprowadzane przez Ziobrę i jego ludzi. A więc spektakl sędziego Nawackiego również idzie na konto PAD. Nie jestem pewien czy to był najlepszy ruch na początku kampanii.","2020-02-07 15:24:24+00:00","pl","podpisywać ustawa dyscyplinujący sędzia pad żyrować zmiana wprowadzane Ziobro człowiek spektakl sędzia Nawacki iść konto pad pewny dobry rucho początek kampania",1
178877,"A_Traczyk","Jeszcze na początku pandemii Niemcy mogli czuć się umocnieni w swoich stereotypach wobec południa Europy. Teraz muszą pogodzić się z faktem, że ze szczepieniami tacy Hiszpanie poradzili sobie znacznie lepiej niż oni. Dobry i być może ważny dla Europy reality check. https://t.co/z4pwHeD1y8","2021-11-18 21:36:49+00:00","pl","początek pandemia Niemiec móc czuć umocnieni swoich stereotyp wobec południe Europa musić pogodzić fakt szczepienie tacy Hiszpania poradzić znacznie dobrze dobry ważny Europa reality check",1
52536,"WitoldGlowacki","Był nauczycielem polskiego, przetłumaczył też trochę literatury z angielskiego. Nigdy nie zapisał się do partii ani żadnej komunistycznej organizacji. Przyjął Krzyż Walecznych, natomiast jego brat odmówił. Ohydne pytanko i jego klasę sobie zapamiętam. Unfollow. https://t.co/ZDP8NHIAG0","2020-11-15 08:17:35+00:00","pl","nauczyciel polski przetłumaczyć trochę literatura angielski zapisać partia żadnej komunistyczny organizacja przyjąć krzyż waleczny brat odmówić ohydny pytanko klasa zapamiętać unfollow",0
179569,"A_Traczyk","""Unia nie jest kołem zapasowym"". Tak zareagował Markus Söder na zapowiedź rozpoczęcia rozmów koalicyjnych SPD-Zieloni-FDP. Tym samym w CDU zaczyna się otwarty sezon polowań na Armina Lascheta.","2021-10-06 11:35:53+00:00","pl","unia kół zapasowy zareagować Markusy söder zapowiedź rozpoczęcie rozmowy koalicyjny spd zielony fdp sam cdu zaczynać otwarty sezon polowanie armina lascheta",0
165186,"markiewkatomasz","Wyobraźcie sobie ten odgłos ulgi, który musi wydobywać się z ust Tomasza Lisa, gdy od czasu do czasu może przestać udawać światłego, postępowego dziennikarza, aby zamiast tego dać upust swoim prawicowym lękom związanym z ""poprawnością polityczną"".","2018-05-30 08:02:54+00:00","pl","wyobrazić odgłos ulga wydobywać usta Tomasz Lis czas czas przestać udawać światły postępowy dziennikarz zamiast dać upust swoim prawicowy lęk związanym poprawność polityczny",1
57086,"WitoldGlowacki","@asegPL To ogólnie długa historia :) Dwie karty z plusa miały iść do kasacji na rzecz światłowodu, który w końcu i do nas dociągneli. Ale pies przegryzł światłowód, zaś umowa na karty się nie skończyła. A zatem rozwiązanie tymczasowe :)","2019-01-08 20:33:05+00:00","pl","ogólnie długi historia karta plus mieć iścić kasacja rzecz światłowód koniec dociągneli pies przegryźć światłowód umowa karta skończyć zatem rozwiązanie tymczasowy",1
24645,"lkwarzecha","@MyWay_Freedom @pawelw86 Wyjaśnię to walką kogoś w ukraińskiej administracji o swoją pozycję. Tłem była chęć większego wejścia Kolei Ukraińskich na rynek przewozów. Sprawę załatwili prezydenci na swoim szczeblu, co pokazuje faktyczne intencje.","2022-02-20 16:22:11+00:00","pl","wyjaśnić walka kogoś ukraiński administracja swoją pozycja tło chęć wielki wejście koleja ukraiński rynka przewóz sprawa załatwić prezydent swoim szczebel pokazywać faktyczny intencja",0
94420,"JNizinkiewicz","Nie ma wyjścia, trzeba robić jak Shepard Smith i mówić publicznie wprost, że polityk kłamie, jak Donald Trump, a nie bawić się w subtelności typu:„oszczędnie gospodaruje prawdą” czy „pomija fakty”. BTW,2 politycy, którym zwróciłem uwagę, że kłamią nie odzywają się do mnie od lat.","2020-11-06 11:00:05+00:00","pl","wyjście robić shepard smith mówić publicznie wprost polityka kłamać donald trump bawić subtelność typu:„oszczędnie gospodarować prawda pomijać fakt btw,2 polityk zwrócić uwaga kłamać odzywać rok",1
100042,"KamilDziubka","📍Rosyjski Ił-76 wraca do Rosji po przywiezieniu paliwa dla elektrowni atomowej w Paks na Węgrzech. Rozbudowuje ją Rosatom. Maszyna właśnie wleciała w polską przestrzeń powietrzna, bo ma zgodę polskiego rządu. Polecam tekst: https://t.co/jjeJsZ6EcL https://t.co/FyS2Vkl4vc","2022-04-24 13:44:23+00:00","pl","📍 rosyjski Iły wracać Rosja przywiezieniu paliwo elektrownia atomowy paks Węgry rozbudowywać rosatom maszyna wlecieć polski przestrzeń powietrzny zgoda polski rząd polecać tekst",0
178948,"A_Traczyk","Po naszej stronie solidarność UE, Wielkiej Brytanii i USA oraz wsparcie całego międzynarodowego środowiska eksperckiego. Po drugiej stronie brutalny dyktator. Jeśli rząd przegra to stracie narracyjne, bo chciał zrobić na złość TVN i Wyborczej, to nie mam już żadnych pytań.","2021-11-13 19:28:11+00:00","pl","naszej strona solidarność ue wielki Brytania usa wsparcie cały międzynarodowy środowisko ekspercki drugi strona brutalny dyktator rząd przegrać strata narracyjny chcieć zrobić złość tvn wyborczy pytanie",1
149186,"R_A_Ziemkiewicz","Nie tyle go wybrano, co sam się podjął roli kamikaze - zapewne uprzedzająco, kalkulując, że jak się Izba Dyscyplinarna dowie, jak wspólnie z komornikiem wykończyli człowieka, żeby gospodarstwo warte pół miliona opchnąć komuś za 30 tysięcy, to będzie po nim https://t.co/MA8OmqaFpl","2020-01-21 13:36:26+00:00","pl","tyle wybrać podjąć rola kamikaze uprzedzająco kalkulować izba dyscyplinarny dowiedzieć wspólnie komornik wykończyć człowiek gospodarstwo wart pół milion opchnąć komuś tysiąc",1
95113,"JNizinkiewicz","Bezkarnie można wznosić rasistowskie hasła, hajlować, wieszać na szubienicach wizerunki parlamentarzystów, zrównywać LGBT z pedofilią, ale za hulajnogę w autobusie jest już gleba na oczach dzieci. Nieadekwatność działań polskiej policji jest ostatnio zaskakująco postępująca.","2020-09-02 22:31:51+00:00","pl","bezkarnie wznosić rasistowski hasło hajlować wieszać szubienica wizerunek parlamentarzysta zrównywać lgbt pedofilia hulajnoga autobus gleba oko dziecko nieadekwatność działanie polski policja ostatnio zaskakująco postępująca",1
46855,"AGozdyra","@KSekulowicz @LPanstwowe @MazurArtur No nie pomyślałabym. A teraz serio.
Wywożone drewno to wyrosło od razu w ten sposób, czy też trzeba było je wyciąć (""pozyskać"" 🤦‍♀️)? I jeśli leśnicy nie rozumieją, że takie foto z opisem jest zwyczajnie słabe, to pozostaje rozłożyć bezradnie ręce.","2020-06-23 10:30:04+00:00","pl","pomyśleć serio 
 wywożone drewno wyrosnąć raz wyciąć pozyskać 🤦 ‍ ♀ ️ leśnik rozumieć foto opis zwyczajnie słaby pozostawać rozłożyć bezradnie ręka",1
147326,"R_A_Ziemkiewicz","Nagle się okazuje, jak wiele urzędów i instytucji utrzymywanych za NASZE podatnicze pieniądze prenumerowało dotąd tabloid. A ja się pytam: a po cholerę?! Co tam przydatnego do pracy tych urzędów było? A pisemka z gołymi babami też prenumerujecie, póki nie obrażą Prezydenta?!","2020-07-03 23:34:23+00:00","pl","nagle okazywać urząd instytucja utrzymywanych podatnicze pieniądz prenumerować dotąd tabloid pytać cholera przydatny praca urząd pisemko goły baba prenumerować póki obrazić prezydent",1
149436,"R_A_Ziemkiewicz","Tę minę koleżeństwo z ""Kawy czy herbaty"" nazwało kiedyś ""Ziemkiewicz robi skunksa"". Ale skoro ten stary kawałek ciągle wraca, to widać narodowi się robienie skunksa, przynajmniej wobec niektórych gości, podoba. https://t.co/OW9fL7uDW6","2019-12-27 06:33:15+00:00","pl","mina koleżeństwo kawa herbata nazwać kiedyś ziemkiewicz robić skunks skoro stary kawałek ciągle wracać widać naród robienie skunks przynajmniej wobec niektórych gość podobać",1
66341,"SamPereira_","@ikropka „Gazeta cytuje byłego szefa polskiego MSZ Adama D. Rotfelda, który wyznał, że gdy był ministrem, do głowy mu nie przychodziło, iż nadejdą czasy gdy w naradach polskich dyplomatów wysokiego szczebla będzie uczestniczyć minister spraw zagranicznych Rosji.”","2021-05-05 11:54:43+00:00","pl","gazeta cytować były szef polski msz Adam d rotfelda wyznać minister głowa przychodzić nadejść czas narada polski dyplomata wysoki szczebel uczestniczyć minister sprawa zagraniczny Rosja",1
168442,"JakubMajmurek","Podziwiam cierpliwość marszałka Czarzastego i innych uczestników dyskusji w tvn, że dopiero teraz powiedział posłowi Kownackiemu, że jest chamem. Wydawałoby się, że facet znany głównie z wtopy z ""uczeniem Franzuców jedzenia widelcem"" powinien mieć trochę pokory, ale jest z SP.","2020-08-23 09:29:36+00:00","pl","podziwiać cierpliwość marszałek Czarzasty uczestnik dyskusja tvn dopiero powiedzieć posłowie Kownacki cham wydawać facet znany głównie wtopa uczenie franzuców jedzenie widelec mieść trochę pokora sp",1
49301,"AGozdyra","- Tu wcale nie chodzi o J.Zielińskiego, ale o to, by Mariusz Kamiński zrównoważył pozycję Zbigniewa Ziobry. Ma powstać superresort - mówi w #politykanaostro Jerzy Dziewulski i dodaje,że nie wierzy w zapewnienia, że CBA nie ma #pegasus ""Kłamiecie, panowie"":
https://t.co/a40pN5BXrc","2019-09-06 20:54:14+00:00","pl","wcale chodzić j Zieliński mariusz Kamińsk zrównoważyć pozycja Zbigniew Ziobro powstać superresort mówić politykanaostro jerzy dziewulski dodawać wierzyć zapewnienie cba pegasus kłamiecie pan 
",1
187881,"galopujacymajor","@PMLeonarski @MKacymirow @K_Paczkowski @ewa_sad_1 Owszem, ograniczenie jest realne. Linkowałem nawet do tego.Ale Polska nie chce tego robić w ramach odwetu tylko dłuższej strategi biznesowej. Ukraine raczej ma w dupie, bo obowiązują umowy z Rosją i tyle. O tym że stopniowo Polska chce zmniejszyc wiadomo.","2022-03-26 15:43:18+00:00","pl","ograniczenie realny linkować polska robić ramy odwet długi strateg biznesowy ukraine raczej dupa obowiązywać umowa Rosja tyle stopniowo polska zmniejszyc wiadomo",1
55775,"WitoldGlowacki","Scenariusz: Opozycja wystawia jednego, wspólnego kandydata na prezydenta, oczywiście kogoś z Platformy. Rozczarowany elektorat lewicy w części zostaje w domu, wyborcy PSL są wściekli z powodu sojuszu z lewicą - no i właśnie tak znika słynne 900 tysięcy głosów przewagi nad PiS.","2019-10-18 19:27:09+00:00","pl","scenariusz opozycja wystawiać jeden wspólny kandydat prezydent oczywiście kogoś platforma rozczarowany elektorat lewica część zostawać dom wyborca psl wściec powód sojusz lewica znikać słynny tysiąc głos przewaga pis",0
63808,"SamPereira_","@TKrawczyk_PL @EmiliaKaminska „Ustrój Rzeczypospolitej Polskiej opiera się na podziale i równowadze władzy ustawodawczej, władzy wykonawczej i władzy sądowniczej”, a wg Was jedna władza jest równiejsza od innych, macie się za bogów z Olimpu. To jest problem III RP.","2021-11-02 11:54:35+00:00","pl","ustrój rzeczpospolita polski opierać podział równowaga władza ustawodawczy władza wykonawczy władza sądowniczy wg władza równy mieć bóg olimp problem iii rp",0
39185,"MSzuldrzynski","Brejking: rzekomo spontaniczne spotkania z obywatelami to ustawka. Jak udało nam się ustalić w kilku różnych miejscach Polski pojawiały się te same osoby. W kilku różnych miejscach np. pojawił się ten sam Marszałek Sejmu. Czy to przypadek? Czy to rzeczywiście spontaniczne?","2018-05-21 07:24:37+00:00","pl","brejking rzekomo spontaniczny spotkanie obywatel ustawka udać ustalić różny miejsce Polska pojawiać sam osoba różny miejsce np pojawić marszałek sejm przypadek rzeczywiście spontaniczny",1
153928,"TomaszSakiewicz","#SerwisInfo | Na pewno Borys #Budka będzie musiał się posunąć w tej łódce przy sterach. Z pewnością #PO szuka pomysłu jak przetrwać. Stracili leadership na opozycji i to nie zadowala pewnie posłów z dalszych szeregów. 
#tvpinfo https://t.co/lKZSvjo19r","2021-04-22 09:11:14+00:00","pl","serwisinfo | pewno borys Budek musieć posunąć łódka ster pewność szukać pomysł przetrwać stracić leadership opozycja zadowalać pewnie poseł daleki szeregi 
 tvpinfo",0
178884,"A_Traczyk","Jeśli faktycznie za sprawą rozmów z udziałem Merkel doszło lub zaraz dojdzie do jakiegoś porozumienia z Mińskiem, to ten ruch jest całkiem sprytny, bo sygnalizuje opinii publicznej sprawstwo. Jeśli nie ma na horyzoncie porozumienia, to też jest to dobry krok, bo zwiększa presję. https://t.co/DP7wuNm1xF","2021-11-18 15:00:00+00:00","pl","faktycznie sprawa rozmowy udział merkel dojść zaraz dojść jakiegoś porozumienie Mińsk rucho całkiem sprytny sygnalizować opinia publiczny sprawstwo horyzont porozumienie dobry krok zwiększać presja",1
182678,"A_Traczyk","@PrzemysZurawski @bargrz @wlodekczarzasty Nigdy nie napisałem ***** ***, nigdy nie skandował tego hasła, a wulgarność Lempart mnie odrzuca, zresztą jestem zbanowany przez Strajk Kobiet. Popieram natomiast prawo kobiet do aborcji. Natomiast Panu widocznie język Lempart odpowiada, bo sam się Pan nim posługuje/podaję dalej","2021-07-03 20:54:23+00:00","pl","napisać skandować hasło wulgarność lempart odrzucać zresztą zbanowany strajk kobieta popierać prawo kobieta aborcja pan widocznie język lempart odpowiadać posługiwać podawać daleko",0
143238,"R_A_Ziemkiewicz","Serdeczne gratulacje dla @Jaruzelska_M z okazji ponownego wpisania na ""listę faszystów"" prof. Pankowskiego! 
Chciałem polecić jej rozmowę z Dorotą Łosiewicz, ale jest zbyt babska i ucierpiałby na tym mój wzierunek mizogina. Ale rozmowę z @sjastrzebowski mogę polecić z czystym 🖤","2021-05-05 06:24:02+00:00","pl","serdeczny gratulacja okazja ponowny wpisania lista faszysta prof Pankowski 
 chcieć polecić rozmowa Dorota łosiewicz zbyt babski ucierpieć wzierunek mizogin rozmowa móc polecić czysty 🖤",0
151306,"TomaszSakiewicz","#InfoDzień w @tvpinfo | Czy Kryzys energetyczny się zakończy, to zależy od wielu czynników, na które polski rząd ma niewielki wpływ. Pewnie w tym roku, ten szantaż energetyczno-gazowy, który Niemcy z Rosją robią się zakończy i te wzrosty ceny opanują. https://t.co/y3hVR8YdUc","2022-02-01 15:18:03+00:00","pl","infodzień | kryzys energetyczny zakończyć zależeć czynnik polski rząd niewielki wpływ pewnie szantaż energetyczny gazowy Niemiec Rosja robić zakończyć wzrost cena opanować",1
95459,"JNizinkiewicz","W marcu PAD, podpisując ustawę o 2 mld zł na media publ.,zapowiedział przeznaczenie 3 mld na Fundusz Medyczny.
Do TVP kasa popłynęła, a wczoraj marszałek Sejmu odwołała posiedzenie Komisji Zdrowia,na której rozpatrywana miała być prezydencka ustawa o FM. 
https://t.co/kL7pG2NfTs","2020-07-14 08:52:13+00:00","pl","marzec pad podpisywać ustawa mld zł medium publ.,zapowiedział przeznaczenie mld fundusz medyczny 
 tvp kasa popłynąć wczoraj marszałek sejm odwołać posiedzenie komisja zdrowie rozpatrywana mieć prezydencka ustawa fm 
",0
60603,"SamPereira_","Słusznie dziś zauważył @MarekEWrobel że Bruksela w swoim działaniu i komunikacji dodatkowo generuje konflikt w krajach członkowskich UE, bo każe rządom zabrać pieniądze już zaplanowane do wydania w samorządach. UE wymaga gruntownej reformy!

https://t.co/gLs1ZUf3IB","2022-04-19 07:07:42+00:00","pl","słusznie zauważyć bruksela swoim działanie komunikacja dodatkowo generować konflikt kraj członkowski ue kazać rząd zabrać pieniądz zaplanowane wydanie samorząd ue wymagać gruntowny reforma 

",0
182100,"A_Traczyk","Niemcy przez cały czas sporu o praworzadność są bardzo wstrzemięźliwe i raczej chcą iść Polsce na rękę (vide: negocjacje budżetowe w czasie 🇩🇪 prezydencji). Jednocześnie nie zapominajmy, że Kretschmer należy do polityków najbardziej poblażliwych wobec Putina. https://t.co/pJOXxXkcFI","2021-07-27 07:12:36+00:00","pl","Niemiec czas spór praworzadność wstrzemięźliwy raczej chcieć iścić Polska ręka vide negocjacja budżetowy czas 🇩 🇪 prezydencja jednocześnie zapominać kretschmer należeć polityk bardzo poblażliwych wobec Putin",0
130480,"GadowskiWitold","Działamy już pełną parą. Robimy konkrety i nie zważamy na marudzenie bezpłodnych mędrków. Przyłączcie się...mamy już 47 tysięcy i nikt nam nie dyktuje komu dać te pieniądze. Trafią tam gdzie chcemy - aby pomogły Polakom na Ukrainie i ofiarom wojny!
https://t.co/A5R0waRAdf","2022-03-20 11:07:41+00:00","pl","działać pełny para robić konkret zważać marudzenie bezpłodny mędrek przyłączyć tysiąc nikt dyktować kto dać pieniądz trafić chcieć pomóc Polaki Ukraina ofiara wojna 
",1
43281,"AGozdyra","Dzień dobry! Nowy tydzień, nowy miesiąc i nowe wyzwania. Zapraszam na #DEBATADNIA, jak zwykle o 19.50 w @PolsatNewsPL 
W pierwszej części o tym, kto ma lepszy pomysł na gospodarkę, a więc #KrajowyPlanOdbudowy czy #ReceptaNaKryzys - a może jeszcze coś innego ⬇️","2021-03-01 15:28:17+00:00","pl","dzienie dobry nowy tydzień nowy miesiąc nowy wyzwanie zapraszać debatadnia zwykle 
 pierwszy część dobry pomysł gospodarka krajowyplanodbudowy receptanakryzys inny ⬇ ️",0
86105,"Bart_Wielinski","Kogo w Polsce wolno zagłuszać?
W tę niedzielę @polskapolicja jasno zademonstrowała, komu służy. Chroniła kordonem Bąkiewicza, zagłuszającego wystąpienie Wandy Traczyk-Stawskiej. 
Odmawiała jakiejkolwiek interwencji
Hańba wam!
https://t.co/UWpsGG0v9u","2021-10-10 20:26:11+00:00","pl","kogo Polska wolno zagłuszać 
 niedziela jasno zademonstrować komu służyć chronić kordon Bąkiewicz zagłuszającego wystąpienie Wanda traczyk stawskiej 
 odmawiać jakiejkolwiek interwencja 
 hańba 
",0
186186,"galopujacymajor","Pani @DWielowieyska w Alternatywy 4 pokazali w krzywym zwierciadle budowanie jednego z najlepszych mieszkaniowo osiedli w Warszawie czyli Ursynowa Północnego, który dziś ma parki, place zabaw i zacienione aleje. POlecam lekturę o Ursynowie i porównanie z patodeweloperką 2022 https://t.co/itJ9YFH63d","2022-04-21 13:31:14+00:00","pl","alternatywa pokazać krzywy zwierciadło budowanie jeden dobry mieszkaniowo osiedle Warszawa Ursynów północny parka plac zabawa zacienione aleja polecać lektura Ursynów porównanie patodeweloperką",0
52400,"WitoldGlowacki","Jesteśmy jednym z najsilniej dotkniętych II fala pandemii krajów Europy (i świata). Tymczasem nasz rząd właśnie ogłosił radosny i wyjątkowo liberalny plan otwierania gospodarki etc. 9400 przypadków dziennie, jako próg powrotu do strefy żółtej. Jest dość jasne, jak się to skończy.","2020-11-21 09:36:15+00:00","pl","jesteśmy silnie dotkniętych ii fala pandemia kraj Europa świat tymczasem rząd ogłosić radosny wyjątkowo liberalny plan otwierania gospodarka etc przypadek dziennie próg powrót strefa żółty jasny skończyć",0
22339,"lkwarzecha","@anna83872861 Nie ma Pani pojęcia, o czym Pani pisze. Nie każdy transport ma zastosowanie wojskowe, firmy spedycyjne podpisały kontrakty wcześniej i bez strat nie mogą się z nich wycofać, a w Rosji wciąż działają polskie firmy, które także nie mogą się zwinąć z dnia na dzień.","2022-03-21 15:59:53+00:00","pl","pojęcie czym pisać transport zastosowanie wojskowy firma spedycyjny podpisać kontrakt wcześnie strata wycofać Rosja wciąż działać polski firma zwinąć dzień dzienie",1
98123,"JNizinkiewicz","PiS chce apolityczności i dekomunizacji sądów, a prezydent Duda przyjmie w czwartek ślubowanie od Krystyny Pawłowicz, wiernego żołnierza PiS i Stanisława Piotrowicza, byłego prokuratora stanu wojennego.
Bardziej zaprzeczyć własnej idei reformy wymiaru sprawiedliwości nie można. https://t.co/rLCJkAzrwU","2019-12-03 18:51:11+00:00","pl","pis apolityczność dekomunizacja sąd prezydent duda przyjąć czwartka ślubowanie Krystyna Pawłowicze wierny żołnierz pis Stanisław Piotrowicz były prokurator stan wojenny 
 zaprzeczyć własny idea reforma wymiar sprawiedliwość",0
178539,"A_Traczyk","Koniec wyborczej sagi w Niemczech. Nowi koalicjanci przedstawili umowę koalicyjną, dziś Angela Merkel zostanie z honorami pożegnana w ramach tradycyjnego capstrzyku, a w przyszłym tygodniu Olaf Scholz zostanie zaprzysiężony na kanclerza. Pora więc na nowy Raport Berliński :) 👇 https://t.co/0162QqX1PK","2021-12-02 09:56:05+00:00","pl","koniec wyborczy saga Niemcy nowy koalicjant przedstawić umowa koalicyjny Angel merkel zostanie honory pożegnana ramy tradycyjny capstrzyk przyszły tydzień olaf scholz zostanie zaprzysiężony kanclerz porać nowy raport berliński 👇",0
97429,"JNizinkiewicz","W Dniu Kobiet życzę paniom, żeby nie musiały już walczyć o swoje prawa, zawsze same mogły o sobie stanowić, żeby płace miały na co najmniej takim samym poziomie jak mężczyźni, nie odczuwały szklanego sufitu i nie słyszały już słów typu: światem rządzą mężczyźni,a nimi kobiety.
🌹","2020-03-08 07:05:53+00:00","pl","dzień kobieta życzyć pani musieć walczyć prawo sam móc stanowić płaca mieć mało takim sam poziom mężczyzna odczuwać szklany sufit słyszeć słowo typ świat rządzić mężczyzna kobieta 
 🌹",1
93865,"JNizinkiewicz","Jeśli KPRM informuje rano dziennikarzy smsem, że na Okęciu premier Morawiecki będzie miał konferencję prasową ws. dostawy kolejnych dawek szczepionki, to wiedz że rząd zaczyna robić polityczną szopkę wokół szczepionek, a PiS wykorzysta szczepienia, żeby odbudować się w sondażach.","2020-12-28 06:08:40+00:00","pl","kprm informować rano dziennikarz sms Okęcie premiera morawiecki konferencja prasowy ws dostawa kolejny dawka szczepionka wiedzieć rząd zaczynać robić polityczny szopka wokół szczepionka pis wykorzystać szczepienie odbudować sondaż",1
24217,"lkwarzecha","@WLaby Ależ idiotyzmy Pan pisze. Po pierwsze, proszę przejrzeć mój TL sprzed dwóch dni i przeprosić. Pan Konarski był tam jednym z głównych negatywnych bohaterów.
Po drugie - nie ma Pan pojęcia, na kogo głosował.
Po trzecie - posłowie tej partii nie muszą się od niczego odcinać.","2022-02-26 07:34:34+00:00","pl","idiotyzmy pisać pierwszy prosić przejrzeć tl sprzed dwa dzień przeprosić konarski główny negatywny bohater 
 drugi pojęcie kogo głosować 
 trzeci poseł partia musić niczego odcinać",0
